TRANSACTION_ID,PREDICTION,PROBABILITY
e81bf7e7,0,0.54166
bcb3f9c3,1,0.14248
af010dee,0,0.41926
83e9b043,0,0.69313
eb7d3292,0,0.81248
c7634d7e,0,0.558
38d48cde,0,0.35933
472e9404,0,0.42269
9258a4cd,0,0.41251
d5a666d2,0,0.28703
fdb6b177,0,0.51928
f30ecfcf,1,0.05819
26318ae3,0,0.4903
5502ee8c,0,0.59185
f446bd46,0,0.41776
950b13b4,0,0.67526
78d97414,1,0.09453
86edf65b,0,0.33867
91d85e01,0,0.33763
7e66466b,0,0.25154
45948cb1,0,0.36295
eb19731e,0,0.75291
4c139144,0,0.39338
ed3a3657,1,0.3768
3114f621,0,0.51766
b3667009,1,0.26343
f191f780,0,0.7256
7fcfc661,1,0.71158
95c86024,0,0.51194
57b6672a,0,0.3501
62ba5ffc,0,0.71424
706170f0,0,0.10679
a2dd4a29,0,0.3018
35448a04,0,0.5869
12e77ca4,1,0.06779
e4d5c9ea,0,0.64646
d902319b,0,0.55965
299128ea,0,0.42225
2d9f2540,1,0.03459
b35f600c,0,0.24836
21a97b6c,0,0.20966
70280a76,0,0.36571
a7ec011f,0,0.35164
c8a130db,0,0.22516
110e462d,0,0.65569
c30d1866,0,0.38757
41f1ea6a,0,0.35976
0cb945ea,0,0.51405
1acfb0b5,1,0.79833
a03e43d5,0,0.23471
f9d6df07,1,0.18556
6f744445,0,0.47676
d98995d4,0,0.2327
983a1ee8,0,0.53568
76b72c62,0,0.30526
0d589f54,0,0.69943
17f3c211,0,0.57999
e7df37bf,1,0.08127
c127f7ab,0,0.46264
aba1c4a2,0,0.42136
f18ab8e1,0,0.41066
ccf6a763,0,0.33318
fc229ef0,0,0.48168
be4f88ad,0,0.75702
ebb3a1e7,0,0.19561
0b1adaa4,0,0.36492
4d0aa35a,0,0.46499
992ca410,0,0.28893
05a35d6e,0,0.15379
a0b84718,0,0.09961
f1e393d7,0,0.41105
bd281fc5,0,0.53835
462b4154,0,0.43817
60c58762,0,0.65573
fe420dff,1,0.54722
71b7bd6c,0,0.42874
9df34631,0,0.30763
6c54f269,0,0.65373
22d03801,1,0.49487
c5ecec87,1,0.25481
5cd43112,1,0.46555
de05edb2,1,0.05329
c1480da4,0,0.62979
ba228f2c,0,0.4855
145b8413,1,0.18871
87b3d989,0,0.72783
e9d645b9,1,0.22359
3d5c84b2,0,0.60512
970c8b38,0,0.69441
3a8a0923,0,0.43999
160bf80e,0,0.52063
a0cfcbea,0,0.54602
00e7dda9,0,0.7186
7ac85381,0,0.64913
a2a4e766,0,0.2332
ee75172e,0,0.25948
41c11f14,0,0.61011
7e49b80e,0,0.28753
1b745f47,0,0.42611
73211f6b,1,0.32248
84208f33,0,0.1652
45ac537b,0,0.67004
7fdc64e7,0,0.32049
683a566b,0,0.53297
543b79cd,0,0.39205
061ddc8e,0,0.37757
506470d7,0,0.25732
6765d4ca,0,0.75483
7e84f4ba,0,0.51808
ae28d1ec,0,0.00144
a5772617,0,0.60799
492262bc,1,0.05388
5b63e04a,0,0.47
52e436d0,1,0.93147
742b12fd,0,0.66095
547a45be,0,0.3246
8b6f55eb,0,0.56897
82546a4a,0,0.29669
46e1f109,0,0.12673
c39bd2c2,1,0.92475
b2af2877,0,0.41109
6ce2f9ae,0,0.72591
e232c346,0,0.58261
1fc4a9cf,0,0.71601
c212dfed,0,0.47617
5e8b7c00,0,0.37355
7d5d1eb0,0,0.29247
752ae189,0,0.4947
d13dd894,0,0.45812
0572546b,1,0.37963
376f3d2e,0,0.53804
46cecf6c,0,0.38082
3438ad68,0,0.18075
3a3eea5d,0,0.50733
19cd2484,0,0.35208
32c35314,0,0.40536
c9e62d1c,0,0.66024
228fa72b,0,0.13165
3c84b204,0,0.49047
eadad295,1,0.39605
93d2d542,1,0.72289
8299c5c7,0,0.47827
e9e520b2,0,0.68049
2dc801d4,1,0.18688
1dbacb78,0,0.59576
fe68e00e,0,0.68467
0de64ff1,1,0.12522
ad20f981,0,0.88345
8e2415f5,0,0.30473
0130e12b,1,0.54977
dffe4cc2,0,0.69649
8640e700,1,0.95721
0ad997ac,0,0.69125
cdb235d3,1,0.80756
0adc477e,0,0.1014
e31339e3,1,0.09933
ecd3f2f7,1,0.50211
9e279569,0,0.50216
009ce9e8,0,0.41737
6f92424c,0,0.51938
76700cce,0,0.73711
bdf33a67,1,0.27328
3815ccea,0,0.62059
3f1047e2,0,0.67525
c58be11e,0,0.26009
f54b9de3,0,0.48973
95243b6e,0,0.51459
eefa0e23,0,0.55767
bc55b7b0,1,0.34932
ecdff89e,0,0.49443
f01abae2,1,0.04994
a9567d94,0,0.4651
c28f4bde,0,0.01503
f0b4895c,1,0.81907
8fbf9577,0,0.47649
5be3f566,0,0.26993
5c4a9d7e,0,0.60453
e2de38a1,0,0.81515
4c7fbff9,0,0.76265
726f5f0a,0,0.1437
d77bdb1a,0,0.43881
eb066d43,0,0.73444
188f4e7e,0,0.26512
826d05d0,0,0.25777
658ae788,0,0.04721
4a49953c,0,0.39436
e43a17d0,0,0.61402
b47e2c48,0,0.41361
59f1c618,0,0.73781
6b609a2f,0,0.91046
032a4040,0,0.10148
825326c7,0,0.57356
beecda0d,1,0.15755
2ad5d9ad,0,0.47482
31ea5679,1,0.25164
3fae987d,0,0.05524
c750c51f,1,0.04438
c02d1f61,0,0.56611
c3b979e8,1,0.78129
c0392501,1,0.5806
9fc1f4f5,0,0.33668
181cec23,0,0.48632
397df2c5,1,0.25409
a4e3cc52,0,0.39086
0a786e45,0,0.21825
e90f1dac,0,0.31563
63573d12,0,0.36957
3184604e,0,0.24867
0def2ef8,0,0.00712
e0a6f2ff,0,0.33694
2fea6d23,0,0.38116
c834506b,0,0.63756
94c2ed67,0,0.49119
96fc2329,0,0.50059
35b79c09,0,0.45014
d1728bb3,0,0.69461
0af60757,0,0.59799
e19d8f79,0,0.20696
4d7dc67f,0,0.36694
3ad69f41,0,0.4654
e52fae18,1,0.16724
4cb157ff,0,0.24142
7eab30fe,1,0.07499
9a3b8fe9,0,0.37528
8fab404a,0,0.44432
31bd8237,0,0.4
b2e963d6,0,0.38984
0b02f8e6,0,0.12588
93aae9cb,0,0.34471
905dc241,0,0.3587
e3e0ddd5,0,0.00421
6275dc9f,0,0.58688
b7307f85,0,0.21139
b0796c1f,1,0.19456
f1c8a189,0,0.19063
77a2e823,1,0.13097
182bf443,0,0.65517
53e2261d,0,0.43331
373ac915,0,0.63458
fc785408,0,0.25974
63fbea94,1,0.98894
bb7cd6a5,0,0.80815
bd7b791a,0,0.49904
2a899747,0,0.50066
981291f7,0,0.49924
c0cfbb20,1,0.18746
52f1bd2a,0,0.15413
3022ef4a,0,0.42561
53061c17,0,0.18963
e2fddc6d,0,0.47356
cf73e322,0,0.10645
85b8cb82,0,0.55057
e5be7b7a,0,0.69905
c255a0c1,0,0.55172
2b55cf43,0,0.7436
bb2a4d23,1,0.54369
71e10642,0,0.46887
a6691436,0,0.38256
13047ec0,0,0.31713
fff72de1,0,0.541
c043f6f7,0,0.00828
bd4ed068,0,0.13043
16d086db,0,0.37046
26bbaa8f,0,0.40477
ef249681,0,0.76482
b4df40e9,0,0.27396
20518f74,1,0.30212
698b801f,0,0.45583
4b8c3cf9,0,0.17914
30d79e9f,0,0.58377
486d87eb,0,0.313
069dd2c5,0,0.30482
f148ff45,0,0.44152
1798ebf4,0,0.49046
694c91ac,0,0.17381
81518bc7,0,0.36002
0fa91cf4,0,0.42464
61ad44e2,1,0.69514
3236962d,0,0.20404
517bf533,0,0.06307
bded2677,0,0.53366
cbb5cb63,1,0.5877
b90313a5,0,0.47838
dec63eba,0,0.38165
e050cb4f,0,0.49116
3f58dd1c,0,0.17046
1d2859d9,0,0.01376
9328501d,0,0.57815
03622e91,0,0.56104
af69d196,0,0.58473
a4f631ab,0,0.50912
fe9069d8,0,0.52778
f5fb754c,1,0.77808
de619bca,0,0.04235
67d6f666,0,0.64442
1acfb1a3,0,0.47934
080f0435,1,0.8104
f9ac60ae,0,0.61583
261c6b26,0,0.5881
1760164b,0,0.36431
49ce9016,0,0.65436
176bbc7b,1,0.70455
7a9e42b5,1,0.47636
1f272804,0,0.8973
ad71522b,1,0.21949
f394480d,0,0.63036
1026027a,1,0.50957
b4fcc0cc,0,0.55359
723d4d0c,0,0.39685
fe21d2e7,0,0.53781
3b008c2d,0,0.10504
d897fc4d,0,0.11821
3cb9821f,0,0.51708
1968cce3,0,0.18903
2c77df0c,0,0.06097
69049e80,0,0.29232
2b98c0c3,1,0.01434
8a2389fc,0,0.56339
f1984735,0,0.52459
9f9f588a,1,0.84779
2f1c7210,0,0.35786
a8c97575,0,0.56201
e59984bd,0,0.52304
a1d3ec97,0,0.10079
7d1ef33a,1,0.04837
c4cabd5d,0,0.37462
0396e6ec,0,0.18142
c82dcd53,0,0.41871
4dc7f24b,0,0.2641
a99a0eb4,1,0.48604
e1af265c,1,0.37447
42f8b8aa,0,0.4103
f8d01c2f,0,0.28563
15caefdc,0,0.24054
f67df124,1,0.24464
16b77ccd,0,0.5235
d7af4272,0,0.23387
c2f7a925,0,0.31743
399b002b,0,0.66259
e8f6f4c1,0,0.42706
c152ad0f,0,0.39343
5e015aaf,0,0.1692
074700a2,0,0.31703
8217894b,0,0.35795
1306bfde,0,0.55244
40ae41e0,1,0.44775
beef56b2,0,0.65891
b4e86ba1,0,0.64096
31ba7195,0,0.76852
273f9013,0,0.50544
9b46b131,0,0.2151
6c2a2a7a,0,0.34879
a2ac5597,0,0.50289
2ee7ebee,0,0.21205
56911b44,1,0.17248
4418e267,0,0.30089
136365d6,0,0.35742
6fca80f7,0,0.44373
5888b1e1,0,0.15894
76be9590,0,0.4246
ba692cbe,0,0.29674
bc445b25,0,0.30226
34ccd5e9,1,0.50513
c68a302e,1,0.17277
3c0b2e47,0,0.64042
362d2aa2,0,0.00628
1f8a6df7,0,0.38169
e72c1946,0,0.436
2e12d5ea,1,0.63265
b5eba22c,0,0.61184
15d0b8c6,1,0.39084
a1ac3477,0,0.38104
d3b147cb,0,0.63961
e88995cf,0,0.72177
f6a5198a,0,0.28086
3419ebb1,0,0.46355
e5c1ca19,0,0.72977
738b3970,0,0.26981
ea386021,0,0.33085
9883c0e5,0,0.27283
2c9db15a,0,0.66723
f6d69814,0,0.31686
ddc59f35,0,0.4021
3e7942ec,0,0.71682
7eaccc62,0,0.77108
5844b0cb,1,0.67404
76efd93e,0,0.14382
db51f068,0,0.41676
5b3d3807,0,0.11627
39f13898,0,0.52923
aff36d3f,0,0.43248
419be402,0,0.53479
5a9545d3,0,0.05055
9dbe6c3f,1,0.19561
3699d333,0,0.21167
397fd306,0,0.36333
525a6e88,0,0.56877
b4edc7fa,0,0.47886
8c7d993d,0,0.56039
70538d6b,1,0.69115
4a5b6c0e,0,0.49542
9dfb76b9,0,0.36512
051f6eb7,0,0.36284
be3ac93d,0,0.2474
ba7149ca,0,0.09268
2feaa9e1,0,0.48853
73f6eec2,0,0.39607
8794056b,0,0.61499
9e739ab0,0,0.45587
0a260c80,0,0.50074
39ad400b,0,0.37724
624d419e,0,0.36819
eae1f350,0,0.36229
97b7175c,0,0.36909
517272fb,0,0.10674
eaf5dcd3,0,0.49144
55bfbbb1,1,0.94697
2b93d323,1,0.44399
1aa69418,0,0.35939
0417a48a,1,0.10914
9f601545,0,0.52921
fca909fa,0,0.40433
4546f622,0,0.75237
79133dae,0,0.31953
15ef7247,0,0.32068
8ebb2083,0,0.21743
908b7fba,0,0.54895
696a562a,1,0.84948
1104c93c,0,0.43608
1bb830ae,1,0.20509
b99106ef,0,0.28589
679aa53f,0,0.63053
b9685548,0,0.73938
20bad477,0,0.35429
60ed8f36,1,0.37976
114459f1,1,0.57629
4a14c1c3,1,0.31237
86b2a730,0,0.40168
5d67d73c,1,0.74077
fb23a4a7,1,0.16735
f65797ff,0,0.50668
8c20efc5,0,0.48293
2cc6c6ba,0,0.41382
b8acbddc,0,0.55459
a99e42cf,1,0.12625
b702437b,0,0.15568
42e812b9,0,0.47517
86d0a19c,0,0.58311
de280e32,0,0.52034
862c811a,0,0.28077
5cbddcd0,0,0.52873
9091e8cb,1,0.05462
ec261b3f,0,0.37295
d3aced44,0,0.39589
caf2d644,1,0.22706
d239651e,1,0.12469
d8d8019c,0,0.63271
78d8ae63,0,0.67453
daf965fb,0,0.36595
c1fc8132,0,0.78413
c23b10a8,0,0.1944
3f428e85,0,0.69369
ece4047d,0,0.45645
750b7667,0,0.68584
22063fef,0,0.32794
60dacae8,1,0.16439
ae2ecb92,0,0.61717
171e6da2,0,0.47606
e6d4ad1f,0,0.40447
b5249324,0,0.0959
918577aa,0,0.47913
86d27160,1,0.10956
44aef39f,0,0.51411
e6c9db0c,0,0.45064
f1d651ea,0,0.22591
66a4c075,0,0.30785
6878aa0f,0,0.30425
5cc41385,0,0.48944
6b9652a7,0,0.0631
4a442ca3,0,0.50333
ee7126da,1,0.5031
c5c14679,0,0.67122
0c1c9b33,0,0.68484
421084fe,0,0.25217
96eb9859,0,0.6725
b543b4d1,0,0.6642
d49c656e,0,0.19543
b1152f69,0,0.56989
88d8e2c3,0,0.389
1f55f08f,0,0.0202
3fab67d2,1,0.04805
886e2bf6,0,0.5273
ea8210bb,1,0.74653
f0725df7,1,0.51672
539bbc71,0,0.50037
57f7cc79,1,0.03428
f8ab9c32,0,0.02051
98eb9dc3,0,0.39039
5a7ee239,0,0.38502
34ce5917,0,0.48737
ec1466a8,0,0.48777
0044ab33,1,0.6909
b04166b3,0,0.29869
8c5175ce,0,0.34921
110f995b,0,0.18019
df7c161d,0,0.63755
f7815f88,0,0.28323
71b69e38,0,0.35522
8da16fec,0,0.46602
9d6b54f0,1,0.19945
c5e6160b,0,0.11409
34bbaa9d,0,0.67474
44e8f39c,0,0.34818
31ed3543,1,0.58086
1d22ef3b,0,0.35825
c73546a3,0,0.30955
78bde237,0,0.76729
253a955d,0,0.76501
799e6129,0,0.62066
ad5e99a9,0,0.5081
8c72a444,0,0.44578
dd445c1c,0,0.62821
84f19bdd,0,0.60506
ca388806,0,0.44218
8a1dcfa8,1,0.47287
4afa2ac0,0,0.07781
c8f7632f,0,0.3717
bfc8794b,0,0.04452
c82f28df,0,0.0768
1f6f95b1,0,0.56978
e3e469fa,0,0.37635
63d33953,0,0.68625
654cfe29,0,0.18106
2dbc9467,0,0.41277
49f52380,0,0.3643
3dd52ced,0,0.38636
19fe9c69,0,0.28171
cefed54e,0,0.24541
40e14f2e,0,0.38565
700033b7,0,0.40083
4f947a26,0,0.17769
75a19b4a,0,0.41046
cc6dba66,0,0.68141
800f4136,1,0.2565
3ed79631,1,0.01781
727932e3,1,0.35295
985a96de,1,0.70386
3b24b2c4,0,0.29685
ed8fae4a,0,0.53911
a05717ca,0,0.49422
326ab336,0,0.73907
e9128be5,1,0.28433
6bec726e,1,0.20149
580bd6fa,0,0.20862
94860d69,0,0.49892
2d4be2d1,0,0.65086
851bc7d9,1,0.47675
4b2f4b86,0,0.25531
e911477e,0,0.3372
f6e836fa,0,0.53662
a89db845,0,0.41449
62155ddc,0,0.76566
4da3f470,1,0.4418
bd01fd52,0,0.58279
b982ba62,0,0.47952
14298e70,0,0.06732
9d1289ad,0,0.47549
b217152e,0,0.542
1e4b7591,0,0.08962
1df1e94c,0,0.59677
d81c595a,0,0.48174
70ceae20,0,0.35589
0c9168e8,0,0.47619
a2f23831,0,0.51493
819ae06b,0,0.14101
26c0343d,0,0.26215
0519be73,0,0.30048
3bc71195,0,0.1968
659c1be9,0,0.3323
ec3bac9e,0,0.3854
4fa2a1f0,1,0.02748
7635c20e,1,0.55454
146a1348,1,0.90493
936d07be,0,0.61055
068e1e01,0,0.68046
7d3f718c,0,0.5262
e1236b1f,1,0.01585
8864bb3f,0,0.26795
ae9aad2f,0,0.15324
ceb2390c,1,0.82917
55ff4951,1,0.67137
3f3c4cda,0,0.00421
f9164fe7,0,0.54804
17cfcd00,0,0.4134
126a6c2c,0,0.34179
980436ea,0,0.4254
40c35331,0,0.66013
2f2b08ec,0,0.44057
3f606475,0,0.78279
eda93f76,0,0.29732
3b9e8cf1,0,0.06292
e1126702,0,0.55276
9c8cbd94,0,0.64642
bec17069,1,0.9435
e0e7183d,0,0.35596
e6723811,0,0.20999
65c0cfdf,0,0.47326
ee18ac3f,0,0.47273
ea54ced4,1,0.08189
5ed1e3f4,1,0.43441
023cb0be,1,0.18075
ba8d4ee0,0,0.40436
17bd562c,0,0.38817
79c28242,0,0.54966
8c61d24a,0,0.18683
2708f060,1,0.212
84f43d96,0,0.30509
da1c624c,0,0.09789
b81c6bbb,0,0.71076
d3464178,0,0.71334
ddea8b92,1,0.15227
f531e79c,0,0.3821
57d5138e,0,0.51157
53914e9a,0,0.73542
c194e1cb,1,0.31647
a3f8b5ed,0,0.44577
4059ccd1,0,0.74228
86c35465,0,0.3177
c671e494,1,0.10778
d572a698,0,0.46498
363593ac,0,0.28757
61a1f423,0,0.62094
ae58c545,0,0.47303
ca090d78,0,0.49581
f0166531,0,0.3735
d0e8d808,0,0.39072
afc1a6c6,0,0.21668
af73b035,0,0.67783
06d7a42f,0,0.19321
6474ac73,0,0.35879
a2a4445c,0,0.68495
04d88ee2,0,0.07517
1172a03c,0,0.49835
d6b72dc5,0,0.11348
aff97c5d,0,0.38096
b5db675b,0,0.16915
0a847f56,0,0.29609
aef77eaa,1,0.18843
015681d2,0,0.43027
71258c75,0,0.29717
e45bda84,1,0.01326
5487bb24,0,0.16553
c4cf76f9,0,0.22093
1a362e1a,0,0.4983
30b33239,0,0.31745
0df5955c,0,0.19444
f4654387,1,0.72625
dfd6515d,0,0.30841
a531a9d1,0,0.46358
9448fcc7,0,0.57302
d5949c6c,0,0.3842
39aa12c8,0,0.50615
a9451db3,1,0.53818
a722f1ae,1,0.20571
e51a00ae,0,0.4294
130a5afe,0,0.46944
17e588da,0,0.43477
48c2d06b,0,0.70707
6d22322a,0,0.42147
89d322d6,1,0.11682
14ff514e,1,0.17375
7dccfcd7,0,0.14982
2d93063b,0,0.39506
f13a98a2,0,0.60682
32bc0bf5,1,0.39698
194afa22,1,0.38564
b3338e58,1,0.01647
a266e85e,0,0.85864
5bdecf41,0,0.66329
8f40e725,1,0.21603
a6bdbb14,0,0.63141
eb93b2ba,0,0.6773
d7af336f,0,0.75058
ddf1ceb9,0,0.33201
f4df1b8a,0,0.43636
aa25b1c1,1,0.24753
ad96b7c1,0,0.53149
6d983a7f,0,0.50678
b3c906cc,0,0.3898
41dbe2a2,0,0.20106
83945bd4,0,0.22905
2520ae23,0,0.01351
39eeabe1,0,0.66333
6262fb71,0,0.3185
b9f2394c,1,0.11091
34512b55,0,0.29575
c2491f1d,0,0.29159
ea9e2b91,0,0.30623
4114c3ab,0,0.45708
b6d571a5,0,0.73612
bcd377a3,1,0.05899
b7787bbd,0,0.53996
98d189e8,0,0.23462
cce25531,0,0.13227
5058161b,1,0.90783
f7b9c488,1,0.04619
495c41b9,1,0.76237
e86eea54,0,0.5377
0fb85de2,0,0.40761
8d0652f4,1,0.93754
bdb2d58b,0,0.43281
3dcddada,1,0.41726
9607ffef,0,0.38452
e5b89181,1,0.1902
ac433074,0,0.26481
93bc0a82,0,0.12251
ff6072ba,0,0.2833
23d3930a,0,0.39764
7019ab70,0,0.82431
d0bde9b3,0,0.17727
f65caef4,0,0.13805
d960c29c,0,0.10064
82e90968,0,0.43787
f214d57f,0,0.459
7c42ab0c,0,0.05967
c23ee111,0,0.01522
79ac42bf,0,0.41854
fe760ca3,0,0.70704
d042d1e1,0,0.36114
c16176c0,0,0.63122
44d05084,0,0.46253
3aeaf1cd,0,0.2109
6bba846c,1,0.40226
796ee196,0,0.39718
0b9512ab,0,0.40029
ef986a39,0,0.29969
cb7bb821,1,0.23876
35cb43fe,0,0.63949
51940c18,0,0.37472
d656424a,0,0.38671
1b886211,0,0.57762
492d36e3,0,0.58909
a139ce78,0,0.32957
19d8acc1,0,0.55165
a503686f,0,0.51931
1d121018,1,0.1277
eafa21fe,0,0.63957
9f34b522,0,0.14557
37baeb9c,0,0.59052
5dbf6ecc,0,0.54345
a3e3e5a0,0,0.19875
e9053e6e,0,0.04586
307b3af9,0,0.54021
1b99269e,0,0.61694
7efb7b61,0,0.35566
957e93fa,0,0.63975
88684aa8,0,0.32347
83ebd85f,0,0.52603
f91b2921,1,0.15823
693d12b4,0,0.44797
291ad184,0,0.52569
3bf36f0c,0,0.30763
59f3afae,0,0.74074
a552c12c,0,0.53686
0fb58430,0,0.21855
8f9f41d7,0,0.55185
886d09c9,0,0.46718
b5ef4d16,0,0.42615
9bc3a346,0,0.13943
a4422a14,0,0.71336
3b858a39,0,0.43845
75ae9e54,1,0.02416
b932bae7,0,0.2204
bc44bea2,0,0.42934
1416fafa,0,0.37445
ad889d4c,0,0.01746
fc95242b,0,0.23058
dcd9bbfc,0,0.59161
00ec8faf,0,0.42665
c23a54a5,0,0.21357
ee72a4c0,1,0.71541
183a263a,0,0.16054
5f578160,1,0.07121
ac7665d2,1,0.81672
52be60cc,0,0.31056
740f0127,1,0.90287
d46e8af7,0,0.58677
d5e410c9,0,0.27339
97673a4e,0,0.39034
21bcc695,0,0.32983
a5f46aca,0,0.10879
9aca5642,0,0.4989
d3303107,0,0.51928
603676c2,0,0.48797
6632f15b,0,0.38448
55ea4b51,0,0.54002
2d68d801,0,0.01513
144d0ab8,0,0.61357
075823d2,0,0.39151
7a6d753e,0,0.92244
0410bd00,0,0.54615
a380e28a,0,0.57197
c94539d0,0,0.45433
9df97a12,0,0.60154
fd396ebf,1,0.12703
c40b09bf,0,0.08393
4c45be7c,0,0.73533
e12b43f2,0,0.33689
afad029e,0,0.3594
aba8beb4,1,0.55164
f5609b08,0,0.47248
49c7c592,0,0.67302
dd0df6d4,1,0.17899
7a58487b,0,0.57386
3a12ead7,0,0.06659
da32aba4,0,0.55844
aef76c08,1,0.06256
887d34d4,0,0.43753
3ec7103f,0,0.37222
332e447b,1,0.35645
69c61760,0,0.61255
0a0f0517,0,0.22695
25212b0a,0,0.22124
5ec0910e,0,0.44737
6cf60baf,0,0.66309
1d41b7ac,1,0.61512
12a54208,0,0.60313
5837beee,0,0.06582
b4afb29f,0,0.55143
81ad2cd1,1,0.91595
e8e1962d,0,0.46205
f3ac728c,0,0.37085
815f9c15,0,0.49053
b2805953,0,0.01705
ceb9711f,0,0.56061
ae1b90d3,1,0.11449
614182e5,0,0.50625
4f21934c,0,0.87051
832a2947,0,0.67361
6e7598d7,0,0.352
d0afee85,0,0.34743
c4a89493,0,0.39313
00e1e3bd,0,0.35975
871b1e33,1,0.38673
7d5ff9c5,0,0.30761
e4ef4c25,0,0.57815
47da0105,0,0.60467
68d9be9c,0,0.31948
42e9425b,0,0.4436
ec93dabf,0,0.88611
16aed249,0,0.25819
98c22449,1,0.33432
9f1de892,0,0.51236
4151cbe8,0,0.35522
229b4526,0,0.37076
5e215772,0,0.08582
5cf4b4e5,0,0.19269
a8e3bdad,0,0.66232
b38ad449,0,0.35736
67917a39,0,0.17963
d3da0063,0,0.12945
64e24a19,1,0.05724
07f20418,1,0.73344
affbcb58,0,0.34928
a0cd8fa2,0,0.43225
d1c686f3,1,0.084
60c92373,0,0.84459
a09bf6c2,0,0.65233
599f7f55,0,0.72567
a08693b0,0,0.41766
96d9801f,0,0.5844
75c7e07c,0,0.18102
180379f0,0,0.16437
d24484ac,0,0.37405
55670ed7,0,0.27491
31f9b20c,0,0.54384
416f2e97,1,0.43895
92674c6f,0,0.41764
6c8503ba,0,0.30182
e6f5249b,0,0.84911
58c3b003,0,0.53147
b8340240,0,0.51287
a5a9bce8,0,0.48075
7739f04d,0,0.48296
5be89de3,0,0.32447
1f68c1bd,1,0.36165
ed2c2f9d,0,0.39519
f4dd96a8,0,0.39228
b249ed85,0,0.295
950f2314,0,0.28265
9071ceb4,1,0.04752
1f7f7578,0,0.41855
62ecb071,0,0.6474
2e05668e,0,0.60234
25961aa9,1,0.82544
98df9d1e,0,0.00748
a4bac408,1,0.10015
e56fb451,1,0.44988
10fbbcef,1,0.16669
1598d7f5,0,0.49009
087cfbae,0,0.40603
578dff31,0,0.32572
3ed3383f,0,0.22215
c322a831,0,0.68267
3d03c72b,0,0.42918
1e34205a,0,0.03757
d54ddd50,0,0.22856
33c8f14e,0,0.44632
6bcb388a,0,0.47583
f417e395,1,0.77045
4e51f820,0,0.26875
b98f63d8,0,0.43672
d11e7884,0,0.49081
1915c2af,0,0.62385
7e20a368,0,0.04846
42f6ed48,0,0.41243
36ce5e75,0,0.42043
4b7b1ffb,0,0.28575
b79f51a9,0,0.48921
0e69b485,0,0.63278
6ec837b0,0,0.61501
7dd07b61,0,0.35106
71d794ad,1,0.02113
c658f787,1,0.08242
6a2e0b13,1,0.15667
c298390b,0,0.65298
03e9bdd6,0,0.66157
11cfb0c9,0,0.62608
f9a561b9,1,0.98476
b864e3b5,0,0.27191
7b389cc5,0,0.39338
4e10b555,0,0.26786
9b50493b,0,0.4128
180fdb1b,0,0.34475
8d8d4be0,0,0.67665
52caa19a,0,0.2996
e5dad67b,1,0.20071
a270697f,0,0.66935
80c851c5,1,0.34267
52d4785c,0,0.362
73dc8c6b,0,0.89664
309ed783,1,0.14
de1f3e5e,0,0.4585
ca411c65,0,0.45331
137601e2,0,0.73747
f83be1a4,0,0.53245
50d632a5,0,0.58276
7e600c9e,0,0.31143
4d64fca0,0,0.31121
4c65d870,0,0.42054
42f2b6a4,0,0.33721
d2c88a3d,0,0.32668
cba4ad71,1,0.59541
fa6e1e22,0,0.35841
cdcc8f0a,0,0.33008
f64e7a1f,0,0.1841
6605b74b,0,0.60297
a972d551,0,0.2178
6e4279f5,0,0.38091
295ccd21,0,0.52795
2eb5c2c2,0,0.73104
02b98e0d,1,0.08087
3820bc9c,0,0.70167
a36517c8,1,0.93586
0dc5d71b,0,0.54131
ac9a4ba8,0,0.58462
04f41697,0,0.25207
69ab1bac,0,0.67916
6a6b7c5c,1,0.11309
31ec45ed,0,0.42735
fb2193fc,0,0.18147
e3180483,1,0.24581
d86de863,0,0.07825
d10ab3f8,0,0.35575
118e6b1d,0,0.46519
d62e6f32,1,0.63487
92919ec9,0,0.58978
0054f9e6,0,0.42313
6c6937df,0,0.5744
af77cb4d,0,0.298
1523213c,0,0.47773
644d2206,0,0.49215
3ca37873,0,0.68307
7ddbf322,0,0.71152
e8ce1972,0,0.75298
ff513270,0,0.3922
bc73f51c,0,0.42961
c339eca6,0,0.30735
54d3f572,0,0.70278
cc51532d,0,0.36776
bda22286,0,0.67769
89f42cc9,0,0.50464
469861ec,0,0.36593
a730ce24,1,0.50062
fe0d6035,0,0.2282
a6b7dff4,0,0.42993
ecbbc5f5,0,0.67588
006bde39,0,0.61692
e4f2a68a,0,0.30664
c24684b6,0,0.48493
757e5fce,1,0.92717
18953d7a,1,0.90118
456ee6b1,0,0.36387
7fe7578e,0,0.60381
b46eaca8,0,0.155
308a763a,0,0.30797
2ea8f74b,0,0.65393
bcbcc6ec,0,0.06206
c1a238c2,0,0.42577
2a54884e,0,0.68575
128fd908,0,0.26515
a03de790,0,0.59013
8173cf6e,0,0.29911
c9dde5db,0,0.45439
55cd7136,0,0.75174
6e1385ea,0,0.64608
d84a77da,1,0.02109
fbd5c618,0,0.49058
a5236cde,0,0.38587
8fa08d74,0,0.37511
41eec8b1,0,0.33722
f9ec23b3,0,0.60944
438b09a1,0,0.50701
a8c4f6ac,0,0.24412
91376d17,0,0.13213
8b121eca,0,0.48155
860cc505,0,0.92141
ca6acaeb,0,0.28821
2c50b427,0,0.6439
6d6ec7d0,0,0.55583
1e1c10a3,0,0.60043
88db4151,0,0.61677
d7ca799c,0,0.4541
2e168099,0,0.618
bcfab05d,0,0.35262
